longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_<1H OCEAN,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
0.28534728163791623,0.19509999957932808,-0.2863236926523812,-0.5228615723178583,-0.2470124872028225,-0.03030108955694076,-0.3700867301065876,-1.155084747788599,-0.5206857622247829,1.3135677762648756,0.06740798113078322,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.06097471781209341,-0.23549053855637134,0.11043501942181468,0.13841527656572758,-0.2470124872028225,0.12185076669984021,0.22053199607099933,-0.7086590500625396,-0.1658153692815765,-1.1216681852734407,-0.036029754366702645,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.424870260412284,1.009477756488147,1.8561733525482766,0.5463099670801509,-0.2470124872028225,-0.10241931044165775,1.2153964281656902,-0.21040154858920077,-0.6107647635676726,-1.7119283955154276,-0.14998876124568566,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.42994293388123106,-0.6379990850745241,-0.9211376319710947,0.18808001904098995,-0.2470124872028225,0.24497943650301557,-0.013090522283690618,0.97511311158793,0.30511479748546577,-1.211887642536236,0.030011352566327514,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.1705813547430164,0.45719858800975105,0.4278419890811714,-0.13382108959496986,-0.2470124872028225,-0.31965346359440283,-0.18896365407879429,-0.08179355732568835,0.02419284183271364,-0.4798858784835689,-0.05297076268258389,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.9833952579849411,-0.7316057237996774,-1.3178963440452904,0.8208456268739623,-0.2470124872028225,0.8562253330259219,0.9003997742043105,0.4379423714350231,-0.07697064566625528,-1.976032383788952,-0.02159074188385282,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7789669220547435,-0.8205320305885705,0.5865454739108498,-0.5826432067788223,-0.2470124872028225,-0.665293229541888,-0.7323328821621743,0.6318258764349776,0.3294448065385873,1.7847762357540367,-0.0056386912803086525,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.7490505802112986,-0.8064910347797972,0.7452489587405281,-0.6010375558437343,-0.2470124872028225,-0.36538696952129657,-0.6063342205776223,-0.09975351363933538,-0.19788431750945334,1.9482262459023953,0.05712391075984891,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2453722093516215,0.8175841471015872,-1.952710283364004,-0.16095275446571503,-0.2470124872028225,-0.33108684007612627,0.22053199607099933,0.4846277549520764,-0.6327549339874539,-0.39775741579012797,-0.11219311108095865,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.6742597256026862,-0.6848024044371007,1.3007111556444024,-0.14255840540080303,-0.2470124872028225,-0.425192323425696,-0.42258617243348423,2.2226473869885037,0.6047918009946598,-0.4538913855526883,-0.027227462941760427,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
